Time;Open;High;Low;Close
2026-02-12T13:45:00;153.311;153.347;153.227;153.237
2026-02-12T13:50:00;153.241;153.323;153.228;153.281
2026-02-12T13:55:00;153.282;153.303;153.241;153.265
2026-02-12T14:00:00;153.266;153.293;153.229;153.289
2026-02-12T14:05:00;153.288;153.398;153.160;153.172
2026-02-12T14:10:00;153.159;153.222;153.048;153.197
2026-02-12T14:15:00;153.201;153.219;153.080;153.080
2026-02-12T14:20:00;153.079;153.140;153.059;153.067
2026-02-12T14:25:00;153.068;153.137;153.067;153.125
2026-02-12T14:30:00;153.119;153.126;152.984;152.989
2026-02-12T14:35:00;152.988;153.054;152.958;152.964
2026-02-12T14:40:00;152.963;153.106;152.957;153.105
2026-02-12T14:45:00;153.106;153.110;153.047;153.066
2026-02-12T14:50:00;153.057;153.147;153.005;153.136
2026-02-12T14:55:00;153.134;153.149;153.013;153.024
2026-02-12T15:00:00;153.029;153.037;152.948;152.982
2026-02-12T15:05:00;152.983;153.023;152.943;153.011
2026-02-12T15:10:00;153.014;153.026;152.861;152.878
2026-02-12T15:15:00;152.879;152.900;152.838;152.899
2026-02-12T15:20:00;152.899;152.921;152.862;152.904
2026-02-12T15:25:00;152.905;152.965;152.899;152.941
2026-02-12T15:30:00;152.940;153.064;152.906;153.047
2026-02-12T15:35:00;153.046;153.056;152.816;152.844
2026-02-12T15:40:00;152.845;152.854;152.727;152.808
2026-02-12T15:45:00;152.809;152.833;152.705;152.705
2026-02-12T15:50:00;152.706;152.756;152.665;152.666
2026-02-12T15:55:00;152.663;152.686;152.625;152.649
2026-02-12T16:00:00;152.647;152.693;152.590;152.643
2026-02-12T16:05:00;152.643;152.650;152.509;152.514
2026-02-12T16:10:00;152.512;152.753;152.465;152.738
2026-02-12T16:15:00;152.737;152.742;152.520;152.562
2026-02-12T16:20:00;152.558;152.586;152.467;152.495
2026-02-12T16:25:00;152.494;152.509;152.367;152.437
2026-02-12T16:30:00;152.436;152.612;152.432;152.507
2026-02-12T16:35:00;152.505;152.817;152.468;152.734
2026-02-12T16:40:00;152.733;152.812;152.679;152.738
2026-02-12T16:45:00;152.739;152.781;152.708;152.737
2026-02-12T16:50:00;152.737;152.777;152.648;152.700
2026-02-12T16:55:00;152.701;152.719;152.644;152.653
2026-02-12T17:00:00;152.654;152.737;152.600;152.733
2026-02-12T17:05:00;152.734;152.802;152.716;152.749
2026-02-12T17:10:00;152.750;152.773;152.710;152.739
2026-02-12T17:15:00;152.741;152.755;152.602;152.602
2026-02-12T17:20:00;152.609;152.716;152.550;152.704
2026-02-12T17:25:00;152.703;152.719;152.574;152.682
2026-02-12T17:30:00;152.686;152.726;152.657;152.683
2026-02-12T17:35:00;152.682;152.812;152.682;152.775
2026-02-12T17:40:00;152.773;152.824;152.766;152.824
2026-02-12T17:45:00;152.832;152.886;152.832;152.857
2026-02-12T17:50:00;152.858;152.881;152.811;152.843
2026-02-12T17:55:00;152.844;152.878;152.842;152.854
2026-02-12T18:00:00;152.852;152.858;152.783;152.795
2026-02-12T18:05:00;152.793;152.848;152.749;152.826
2026-02-12T18:10:00;152.825;152.827;152.787;152.800
2026-02-12T18:15:00;152.801;152.823;152.781;152.821
2026-02-12T18:20:00;152.822;152.910;152.821;152.896
2026-02-12T18:25:00;152.895;152.946;152.855;152.886
2026-02-12T18:30:00;152.884;152.885;152.830;152.831
2026-02-12T18:35:00;152.832;152.858;152.810;152.854
2026-02-12T18:40:00;152.854;152.878;152.843;152.854
2026-02-12T18:45:00;152.854;152.944;152.844;152.932
2026-02-12T18:50:00;152.935;152.972;152.908;152.950
2026-02-12T18:55:00;152.948;152.949;152.890;152.931
2026-02-12T19:00:00;152.929;152.936;152.900;152.906
2026-02-12T19:05:00;152.906;152.964;152.906;152.953
2026-02-12T19:10:00;152.953;152.964;152.906;152.923
2026-02-12T19:15:00;152.923;152.934;152.893;152.913
2026-02-12T19:20:00;152.914;152.939;152.904;152.913
2026-02-12T19:25:00;152.912;152.932;152.904;152.913
2026-02-12T19:30:00;152.913;152.925;152.876;152.914
2026-02-12T19:35:00;152.915;152.959;152.905;152.958
2026-02-12T19:40:00;152.959;152.977;152.925;152.977
2026-02-12T19:45:00;152.980;152.992;152.960;152.960
2026-02-12T19:50:00;152.961;152.961;152.905;152.910
2026-02-12T19:55:00;152.909;152.925;152.900;152.901
2026-02-12T20:00:00;152.906;152.913;152.884;152.913
2026-02-12T20:05:00;152.914;152.928;152.885;152.903
2026-02-12T20:10:00;152.902;152.926;152.902;152.912
2026-02-12T20:15:00;152.913;152.914;152.879;152.902
2026-02-12T20:20:00;152.901;152.920;152.889;152.905
2026-02-12T20:25:00;152.906;152.913;152.891;152.901
2026-02-12T20:30:00;152.901;152.927;152.898;152.909
2026-02-12T20:35:00;152.910;152.913;152.868;152.872
2026-02-12T20:40:00;152.874;152.878;152.823;152.823
2026-02-12T20:45:00;152.822;152.829;152.733;152.735
2026-02-12T20:50:00;152.734;152.775;152.723;152.760
2026-02-12T20:55:00;152.754;152.781;152.687;152.688
2026-02-12T21:00:00;152.689;152.717;152.669;152.703
2026-02-12T21:05:00;152.705;152.756;152.701;152.730
2026-02-12T21:10:00;152.731;152.751;152.731;152.750
2026-02-12T21:15:00;152.753;152.770;152.749;152.754
2026-02-12T21:20:00;152.755;152.767;152.743;152.764
2026-02-12T21:25:00;152.765;152.768;152.737;152.751
2026-02-12T21:30:00;152.752;152.769;152.730;152.760
2026-02-12T21:35:00;152.761;152.767;152.749;152.762
2026-02-12T21:40:00;152.756;152.768;152.753;152.763
2026-02-12T21:45:00;152.762;152.783;152.758;152.765
2026-02-12T21:50:00;152.766;152.767;152.740;152.748
2026-02-12T21:55:00;152.747;152.753;152.717;152.729
2026-02-12T22:00:00;152.714;152.717;152.714;152.717
2026-02-12T22:05:00;152.693;152.743;152.685;152.738
2026-02-12T22:10:00;152.738;152.738;152.644;152.684
2026-02-12T22:15:00;152.683;152.698;152.683;152.697
2026-02-12T22:20:00;152.701;152.728;152.684;152.692
2026-02-12T22:25:00;152.694;152.738;152.690;152.706
2026-02-12T22:30:00;152.704;152.735;152.686;152.706
2026-02-12T22:35:00;152.698;152.713;152.688;152.710
2026-02-12T22:40:00;152.708;152.740;152.704;152.718
2026-02-12T22:45:00;152.718;152.726;152.616;152.623
2026-02-12T22:50:00;152.624;152.674;152.624;152.668
2026-02-12T22:55:00;152.666;152.669;152.651;152.666
2026-02-12T23:00:00;152.665;152.748;152.634;152.739
2026-02-12T23:05:00;152.739;152.807;152.735;152.789
2026-02-12T23:10:00;152.791;152.836;152.790;152.802
2026-02-12T23:15:00;152.802;152.825;152.789;152.800
2026-02-12T23:20:00;152.799;152.813;152.798;152.813
2026-02-12T23:25:00;152.821;152.848;152.820;152.847
2026-02-12T23:30:00;152.847;152.847;152.740;152.740
2026-02-12T23:35:00;152.741;152.789;152.718;152.742
2026-02-12T23:40:00;152.743;152.743;152.709;152.719
2026-02-12T23:45:00;152.719;152.729;152.697;152.708
2026-02-12T23:50:00;152.709;152.864;152.709;152.859
2026-02-12T23:55:00;152.862;152.875;152.770;152.794
2026-02-13T00:00:00;152.779;152.926;152.749;152.835
2026-02-13T00:05:00;152.834;152.947;152.833;152.885
2026-02-13T00:10:00;152.884;152.922;152.866;152.876
2026-02-13T00:15:00;152.874;152.937;152.849;152.922
2026-02-13T00:20:00;152.918;152.957;152.901;152.924
2026-02-13T00:25:00;152.924;152.950;152.888;152.949
2026-02-13T00:30:00;152.955;152.955;152.857;152.859
2026-02-13T00:35:00;152.858;152.899;152.775;152.872
2026-02-13T00:40:00;152.874;152.895;152.816;152.834
2026-02-13T00:45:00;152.833;152.878;152.787;152.863
2026-02-13T00:50:00;152.866;152.906;152.735;152.866
2026-02-13T00:55:00;152.862;152.868;152.764;152.766
2026-02-13T01:00:00;152.773;153.030;152.762;153.017
2026-02-13T01:05:00;153.016;153.168;153.011;153.134
2026-02-13T01:10:00;153.136;153.246;153.091;153.187
2026-02-13T01:15:00;153.184;153.185;153.091;153.153
2026-02-13T01:20:00;153.154;153.224;153.143;153.218
2026-02-13T01:25:00;153.217;153.347;153.217;153.332
2026-02-13T01:30:00;153.330;153.348;153.250;153.261
2026-02-13T01:35:00;153.261;153.301;153.219;153.221
2026-02-13T01:40:00;153.221;153.314;153.220;153.312
2026-02-13T01:45:00;153.312;153.322;153.221;153.250
2026-02-13T01:50:00;153.249;153.302;153.229;153.302
2026-02-13T01:55:00;153.302;153.342;153.259;153.269
2026-02-13T02:00:00;153.263;153.311;153.221;153.239
2026-02-13T02:05:00;153.241;153.298;153.239;153.266
2026-02-13T02:10:00;153.266;153.269;153.229;153.252
2026-02-13T02:15:00;153.255;153.255;153.165;153.242
2026-02-13T02:20:00;153.242;153.242;153.112;153.122
2026-02-13T02:25:00;153.121;153.158;153.068;153.070
2026-02-13T02:30:00;153.064;153.121;153.051;153.112
2026-02-13T02:35:00;153.114;153.130;153.088;153.110
2026-02-13T02:40:00;153.111;153.123;153.065;153.066
2026-02-13T02:45:00;153.065;153.142;153.064;153.138
2026-02-13T02:50:00;153.136;153.148;153.072;153.147
2026-02-13T02:55:00;153.148;153.169;153.138;153.158
2026-02-13T03:00:00;153.157;153.159;153.113;153.114
2026-02-13T03:05:00;153.126;153.139;153.104;153.137
2026-02-13T03:10:00;153.136;153.147;153.106;153.112
2026-02-13T03:15:00;153.111;153.114;153.066;153.071
2026-02-13T03:20:00;153.072;153.084;152.951;153.025
2026-02-13T03:25:00;153.026;153.033;152.996;153.011
2026-02-13T03:30:00;153.010;153.011;152.892;152.917
2026-02-13T03:35:00;152.923;152.926;152.849;152.904
2026-02-13T03:40:00;152.903;152.949;152.900;152.926
2026-02-13T03:45:00;152.917;152.953;152.916;152.953
2026-02-13T03:50:00;152.956;152.979;152.917;152.917
2026-02-13T03:55:00;152.916;152.960;152.891;152.951
2026-02-13T04:00:00;152.948;152.951;152.887;152.894
2026-02-13T04:05:00;152.893;152.900;152.872;152.880
2026-02-13T04:10:00;152.881;152.916;152.846;152.905
2026-02-13T04:15:00;152.907;152.973;152.890;152.973
2026-02-13T04:20:00;152.975;152.980;152.899;152.938
2026-02-13T04:25:00;152.937;152.964;152.931;152.948
2026-02-13T04:30:00;152.948;153.029;152.943;153.016
2026-02-13T04:35:00;153.014;153.098;153.012;153.076
2026-02-13T04:40:00;153.075;153.139;153.064;153.126
2026-02-13T04:45:00;153.124;153.196;153.116;153.196
2026-02-13T04:50:00;153.196;153.229;153.191;153.212
2026-02-13T04:55:00;153.211;153.256;153.207;153.252
2026-02-13T05:00:00;153.254;153.285;153.214;153.239
2026-02-13T05:05:00;153.242;153.316;153.225;153.225
2026-02-13T05:10:00;153.226;153.226;153.173;153.192
2026-02-13T05:15:00;153.187;153.192;153.132;153.136
2026-02-13T05:20:00;153.135;153.136;153.115;153.115
2026-02-13T05:25:00;153.116;153.123;153.070;153.088
2026-02-13T05:30:00;153.086;153.195;153.076;153.191
2026-02-13T05:35:00;153.183;153.199;153.152;153.154
2026-02-13T05:40:00;153.152;153.236;153.149;153.221
2026-02-13T05:45:00;153.222;153.377;153.221;153.374
2026-02-13T05:50:00;153.376;153.397;153.310;153.316
2026-02-13T05:55:00;153.315;153.359;153.281;153.293
2026-02-13T06:00:00;153.294;153.392;153.294;153.392
2026-02-13T06:05:00;153.393;153.415;153.230;153.230
2026-02-13T06:10:00;153.235;153.251;153.185;153.194
2026-02-13T06:15:00;153.191;153.231;153.134;153.134
2026-02-13T06:20:00;153.128;153.192;153.116;153.184
2026-02-13T06:25:00;153.183;153.262;153.182;153.211
2026-02-13T06:30:00;153.220;153.300;153.214;153.264
2026-02-13T06:35:00;153.265;153.300;153.219;153.285
2026-02-13T06:40:00;153.283;153.338;153.262;153.331
2026-02-13T06:45:00;153.326;153.326;153.283;153.289
2026-02-13T06:50:00;153.303;153.407;153.280;153.401
2026-02-13T06:55:00;153.400;153.403;153.346;153.401
2026-02-13T07:00:00;153.402;153.484;153.395;153.460
2026-02-13T07:05:00;153.457;153.554;153.415;153.554
2026-02-13T07:10:00;153.559;153.595;153.476;153.523
2026-02-13T07:15:00;153.524;153.524;153.422;153.429
2026-02-13T07:20:00;153.421;153.427;153.377;153.425
2026-02-13T07:25:00;153.422;153.464;153.413;153.429
2026-02-13T07:30:00;153.429;153.455;153.410;153.446
2026-02-13T07:35:00;153.447;153.572;153.446;153.554
2026-02-13T07:40:00;153.553;153.575;153.461;153.482
2026-02-13T07:45:00;153.483;153.484;153.416;153.416
2026-02-13T07:50:00;153.417;153.428;153.400;153.422
2026-02-13T07:55:00;153.424;153.453;153.325;153.410
2026-02-13T08:00:00;153.401;153.608;153.364;153.584
2026-02-13T08:05:00;153.591;153.594;153.475;153.509
2026-02-13T08:10:00;153.510;153.534;153.404;153.409
2026-02-13T08:15:00;153.408;153.467;153.375;153.465
2026-02-13T08:20:00;153.466;153.536;153.463;153.511
2026-02-13T08:25:00;153.518;153.530;153.489;153.518
2026-02-13T08:30:00;153.517;153.588;153.496;153.513
2026-02-13T08:35:00;153.515;153.556;153.507;153.519
2026-02-13T08:40:00;153.520;153.593;153.503;153.591
2026-02-13T08:45:00;153.601;153.652;153.583;153.610
2026-02-13T08:50:00;153.611;153.629;153.590;153.608
2026-02-13T08:55:00;153.610;153.610;153.556;153.581
2026-02-13T09:00:00;153.582;153.594;153.531;153.550
2026-02-13T09:05:00;153.549;153.573;153.525;153.561
2026-02-13T09:10:00;153.560;153.619;153.521;153.524
2026-02-13T09:15:00;153.525;153.561;153.520;153.542
2026-02-13T09:20:00;153.538;153.631;153.538;153.620
2026-02-13T09:25:00;153.621;153.666;153.618;153.623
2026-02-13T09:30:00;153.622;153.637;153.537;153.538
2026-02-13T09:35:00;153.537;153.570;153.503;153.524
2026-02-13T09:40:00;153.515;153.578;153.476;153.477
2026-02-13T09:45:00;153.478;153.501;153.451;153.496
2026-02-13T09:50:00;153.495;153.532;153.468;153.486
2026-02-13T09:55:00;153.487;153.527;153.477;153.509
2026-02-13T10:00:00;153.508;153.592;153.492;153.558
2026-02-13T10:05:00;153.554;153.591;153.535;153.548
2026-02-13T10:10:00;153.552;153.559;153.496;153.538
2026-02-13T10:15:00;153.542;153.558;153.505;153.548
2026-02-13T10:20:00;153.548;153.559;153.519;153.525
2026-02-13T10:25:00;153.524;153.551;153.492;153.492
2026-02-13T10:30:00;153.491;153.522;153.487;153.505
2026-02-13T10:35:00;153.506;153.569;153.490;153.549
2026-02-13T10:40:00;153.548;153.565;153.512;153.527
2026-02-13T10:45:00;153.527;153.541;153.503;153.512
2026-02-13T10:50:00;153.511;153.517;153.450;153.479
2026-02-13T10:55:00;153.480;153.483;153.440;153.442
2026-02-13T11:00:00;153.441;153.443;153.358;153.361
2026-02-13T11:05:00;153.361;153.427;153.351;153.420
2026-02-13T11:10:00;153.421;153.444;153.363;153.363
2026-02-13T11:15:00;153.362;153.408;153.356;153.399
2026-02-13T11:20:00;153.398;153.443;153.377;153.436
2026-02-13T11:25:00;153.437;153.468;153.416;153.431
2026-02-13T11:30:00;153.429;153.467;153.408;153.422
2026-02-13T11:35:00;153.424;153.432;153.326;153.351
2026-02-13T11:40:00;153.350;153.352;153.247;153.252
2026-02-13T11:45:00;153.252;153.289;153.234;153.277
2026-02-13T11:50:00;153.265;153.333;153.263;153.309
2026-02-13T11:55:00;153.310;153.370;153.303;153.361
2026-02-13T12:00:00;153.355;153.397;153.336;153.338
2026-02-13T12:05:00;153.337;153.341;153.285;153.290
2026-02-13T12:10:00;153.289;153.384;153.278;153.361
2026-02-13T12:15:00;153.360;153.394;153.351;153.370
2026-02-13T12:20:00;153.371;153.373;153.326;153.337
2026-02-13T12:25:00;153.340;153.342;153.313;153.328
2026-02-13T12:30:00;153.325;153.336;153.268;153.288
2026-02-13T12:35:00;153.288;153.346;153.287;153.302
2026-02-13T12:40:00;153.303;153.323;153.286;153.311
2026-02-13T12:45:00;153.310;153.311;153.259;153.299
2026-02-13T12:50:00;153.299;153.334;153.275;153.290
2026-02-13T12:55:00;153.289;153.320;153.241;153.247
2026-02-13T13:00:00;153.248;153.271;153.230;153.230
2026-02-13T13:05:00;153.231;153.292;153.206;153.285
2026-02-13T13:10:00;153.284;153.303;153.274;153.281
2026-02-13T13:15:00;153.283;153.284;153.251;153.262
2026-02-13T13:20:00;153.262;153.338;153.261;153.322
2026-02-13T13:25:00;153.318;153.325;153.266;153.266
2026-02-13T13:30:00;153.272;153.290;152.921;153.057
2026-02-13T13:35:00;153.062;153.114;152.946;153.106
2026-02-13T13:40:00;153.099;153.282;153.042;153.249
2026-02-13T13:45:00;153.250;153.274;153.138;153.197
2026-02-13T13:50:00;153.198;153.198;153.021;153.049
2026-02-13T13:55:00;153.043;153.070;152.963;153.067
2026-02-13T14:00:00;153.071;153.125;153.007;153.043
2026-02-13T14:05:00;153.043;153.098;153.022;153.049
2026-02-13T14:10:00;153.044;153.047;152.973;153.033
2026-02-13T14:15:00;153.032;153.102;152.988;153.000
2026-02-13T14:20:00;152.993;153.034;152.963;152.999
2026-02-13T14:25:00;153.000;153.004;152.823;152.898
2026-02-13T14:30:00;152.896;152.962;152.868;152.911
2026-02-13T14:35:00;152.909;152.965;152.877;152.877
2026-02-13T14:40:00;152.879;152.967;152.787;152.967
2026-02-13T14:45:00;152.966;153.067;152.964;153.019
2026-02-13T14:50:00;153.016;153.092;152.941;153.050
2026-02-13T14:55:00;153.059;153.079;152.995;153.043
2026-02-13T15:00:00;153.043;153.090;152.944;152.961
2026-02-13T15:05:00;152.960;153.049;152.913;153.045
2026-02-13T15:10:00;153.044;153.151;153.035;153.047
2026-02-13T15:15:00;153.045;153.129;153.008;153.090
2026-02-13T15:20:00;153.089;153.093;152.988;153.001
2026-02-13T15:25:00;153.000;153.052;152.986;153.034
2026-02-13T15:30:00;153.035;153.130;153.032;153.075
2026-02-13T15:35:00;153.075;153.096;153.060;153.072
2026-02-13T15:40:00;153.072;153.073;152.946;152.951
2026-02-13T15:45:00;152.952;152.968;152.915;152.946
2026-02-13T15:50:00;152.945;153.132;152.907;153.007
2026-02-13T15:55:00;153.002;153.136;152.998;153.131
2026-02-13T16:00:00;153.130;153.226;153.130;153.165
