Time;Open;High;Low;Close
2025-06-27T17:25:00;81.01960;81.04349;80.13764;80.67642
2025-06-27T17:30:00;80.67642;80.70903;79.10107;80.43977
2025-06-27T17:35:00;80.43977;80.49659;78.76024;78.92616
2025-06-27T17:40:00;78.92616;78.94677;77.80378;78.41734
2025-06-27T17:45:00;78.41734;78.46617;76.54541;78.06701
2025-06-27T17:50:00;78.06701;78.13558;76.48649;77.43667
2025-06-27T17:55:00;77.43667;77.49539;77.12009;77.12989
2025-06-27T18:00:00;77.12989;77.14614;75.24588;76.11763
2025-06-27T18:05:00;76.11763;76.18320;74.60902;75.13808
2025-06-27T18:10:00;75.13808;75.17843;74.89240;74.93213
2025-06-27T18:15:00;74.93213;74.96871;74.62938;74.95415
2025-06-27T18:20:00;74.95415;75.03447;72.49080;73.93900
2025-06-27T18:25:00;73.93900;73.97274;73.73990;73.84577
2025-06-27T18:30:00;73.84577;73.88239;71.28997;71.82526
2025-06-27T18:35:00;71.82526;71.83215;71.28997;71.43716
2025-06-27T18:40:00;71.43716;72.85267;71.32619;72.45364
2025-06-27T18:45:00;72.45364;73.41695;72.41044;72.56013
2025-06-27T18:50:00;72.56013;72.85276;72.45608;72.58386
2025-06-27T18:55:00;72.58386;75.00509;72.46966;74.89912
2025-06-27T19:00:00;74.89912;74.94180;74.82702;74.87093
2025-06-27T19:05:00;74.87093;76.06512;74.73056;75.85303
2025-06-27T19:10:00;75.85303;76.44883;75.80269;75.91173
2025-06-27T19:15:00;75.91173;77.15255;75.87395;77.06649
2025-06-27T19:20:00;77.06649;77.86350;77.02516;77.73460
2025-06-27T19:25:00;77.73460;79.69483;77.72276;79.45915
2025-06-27T19:30:00;79.45915;80.22345;79.35013;79.78648
2025-06-27T19:35:00;79.78648;79.83962;79.68029;79.75341
2025-06-27T19:40:00;79.75341;81.87404;79.67336;80.44963
2025-06-27T19:45:00;80.44963;80.52954;80.38734;80.51888
2025-06-27T19:50:00;80.51888;83.23697;80.37325;82.27513
2025-06-27T19:55:00;82.27513;83.25792;82.26804;82.56380
2025-06-27T20:00:00;82.56380;83.91887;82.45461;83.37931
2025-06-27T20:05:00;83.37931;84.34660;83.36761;83.95656
2025-06-27T20:10:00;83.95656;84.37822;83.88844;84.35013
2025-06-27T20:15:00;84.35013;86.88181;84.22055;84.23566
2025-06-27T20:20:00;84.23566;87.40528;84.14042;84.42851
2025-06-27T20:25:00;84.42851;88.62063;84.32753;88.08661
2025-06-27T20:30:00;88.08661;88.62063;88.03240;88.07108
2025-06-27T20:35:00;88.07108;88.17379;86.71199;87.58378
2025-06-27T20:40:00;87.58378;87.70977;86.54369;86.84038
2025-06-27T20:45:00;86.84038;87.00825;86.54049;86.56135
2025-06-27T20:50:00;86.56135;86.74380;86.04114;86.46989
2025-06-27T20:55:00;86.46989;86.65498;84.19781;84.76042
2025-06-27T21:00:00;84.76042;84.82675;83.37510;84.68974
2025-06-27T21:05:00;84.68974;84.86414;82.57351;82.82549
2025-06-27T21:10:00;82.82549;82.84207;81.28376;82.29527
2025-06-27T21:15:00;82.29527;82.41318;80.67946;81.30981
2025-06-27T21:20:00;81.30981;81.41127;77.98344;81.26096
2025-06-27T21:25:00;81.26096;81.34074;78.62388;79.98990
2025-06-27T21:30:00;79.98990;80.10660;79.25162;79.54664
2025-06-27T21:35:00;79.54664;79.72108;75.04395;75.93441
2025-06-27T21:40:00;75.93441;75.95121;73.63764;74.37135
2025-06-27T21:45:00;74.37135;74.50553;73.19244;74.49504
2025-06-27T21:50:00;74.49504;74.65073;71.79280;72.77036
2025-06-27T21:55:00;72.77036;73.26079;71.79280;71.97628
2025-06-27T22:00:00;71.97628;73.91590;71.94637;72.73818
2025-06-27T22:05:00;72.73818;72.92780;72.65077;72.73040
2025-06-27T22:10:00;72.73040;73.79631;72.49838;73.10619
2025-06-27T22:15:00;73.10619;74.36637;72.99984;74.25385
2025-06-27T22:20:00;74.25385;79.05695;74.00404;74.61226
2025-06-27T22:25:00;74.61226;75.69586;74.59321;75.67228
2025-06-27T22:30:00;75.67228;76.12626;75.45545;75.59122
2025-06-27T22:35:00;75.59122;75.75500;75.50423;75.62299
2025-06-27T22:40:00;75.62299;79.61066;75.54536;76.40326
2025-06-27T22:45:00;76.40326;82.02437;76.28187;77.71588
2025-06-27T22:50:00;77.71588;85.80477;77.66608;79.86914
2025-06-27T22:55:00;79.86914;88.40062;79.64310;88.06696
2025-06-27T23:00:00;88.06696;88.40062;87.73662;88.31415
2025-06-27T23:05:00;88.31415;88.34171;87.99901;88.02028
2025-06-27T23:10:00;88.02028;88.07747;86.79704;87.99454
2025-06-27T23:15:00;87.99454;88.06732;86.40706;87.65379
2025-06-27T23:20:00;87.65379;87.75580;87.35886;87.70342
2025-06-27T23:25:00;87.70342;87.70448;85.03810;86.37445
2025-06-27T23:30:00;86.37445;86.49845;85.08645;85.24568
2025-06-27T23:35:00;85.24568;85.28598;84.25958;84.49974
2025-06-27T23:40:00;84.49974;84.59639;82.14033;82.43609
2025-06-27T23:45:00;82.43609;82.45867;82.34295;82.34338
2025-06-27T23:50:00;82.34338;82.44364;82.14293;82.29095
2025-06-27T23:55:00;82.29095;82.36319;80.00000;80.60009
