Time;Open;High;Low;Close
2026-04-20T11:30:00;214.843;214.845;214.776;214.806
2026-04-20T11:45:00;214.811;214.817;214.723;214.734
2026-04-20T12:00:00;214.736;214.737;214.661;214.722
2026-04-20T12:15:00;214.726;214.734;214.662;214.665
2026-04-20T12:30:00;214.664;214.743;214.645;214.733
2026-04-20T12:45:00;214.733;214.771;214.710;214.742
2026-04-20T13:00:00;214.747;214.810;214.662;214.674
2026-04-20T13:15:00;214.677;214.724;214.553;214.585
2026-04-20T13:30:00;214.587;214.642;214.540;214.616
2026-04-20T13:45:00;214.613;214.690;214.601;214.675
2026-04-20T14:00:00;214.676;214.755;214.635;214.750
2026-04-20T14:15:00;214.751;214.753;214.696;214.701
2026-04-20T14:30:00;214.704;214.704;214.595;214.599
2026-04-20T14:45:00;214.602;214.753;214.581;214.647
2026-04-20T15:00:00;214.643;214.730;214.594;214.710
2026-04-20T15:15:00;214.710;214.759;214.654;214.668
2026-04-20T15:30:00;214.672;214.772;214.655;214.753
2026-04-20T15:45:00;214.751;214.861;214.724;214.834
2026-04-20T16:00:00;214.838;214.915;214.835;214.844
2026-04-20T16:15:00;214.846;214.872;214.748;214.786
2026-04-20T16:30:00;214.788;214.866;214.780;214.851
2026-04-20T16:45:00;214.851;214.862;214.765;214.787
2026-04-20T17:00:00;214.786;214.859;214.780;214.843
2026-04-20T17:15:00;214.853;214.864;214.821;214.835
2026-04-20T17:30:00;214.836;214.862;214.783;214.784
2026-04-20T17:45:00;214.786;214.880;214.783;214.880
2026-04-20T18:00:00;214.860;214.893;214.834;214.871
2026-04-20T18:15:00;214.870;214.913;214.857;214.890
2026-04-20T18:30:00;214.891;214.989;214.886;214.978
2026-04-20T18:45:00;214.977;215.058;214.974;215.035
2026-04-20T19:00:00;215.033;215.052;214.978;215.031
2026-04-20T19:15:00;215.032;215.059;215.006;215.021
2026-04-20T19:30:00;215.020;215.071;215.005;215.038
2026-04-20T19:45:00;215.035;215.048;214.935;214.954
2026-04-20T20:00:00;214.957;215.045;214.913;215.007
2026-04-20T20:15:00;215.009;215.022;214.978;214.998
2026-04-20T20:30:00;214.996;215.088;214.994;215.062
2026-04-20T20:45:00;215.064;215.084;214.914;214.914
2026-04-20T21:00:00;214.729;214.813;214.671;214.760
2026-04-20T21:15:00;214.801;214.869;214.778;214.827
2026-04-20T21:30:00;214.831;214.863;214.795;214.803
2026-04-20T21:45:00;214.804;214.834;214.739;214.739
2026-04-20T22:00:00;214.785;214.926;214.739;214.919
2026-04-20T22:15:00;214.922;214.930;214.910;214.927
2026-04-20T22:30:00;214.927;214.957;214.920;214.943
2026-04-20T22:45:00;214.945;214.970;214.926;214.959
2026-04-20T23:00:00;214.959;214.973;214.918;214.961
2026-04-20T23:15:00;214.961;214.985;214.958;214.962
2026-04-20T23:30:00;214.962;214.973;214.930;214.930
2026-04-20T23:45:00;214.932;214.961;214.924;214.943
2026-04-21T00:00:00;214.942;214.981;214.915;214.947
2026-04-21T00:15:00;214.939;214.991;214.931;214.970
2026-04-21T00:30:00;214.972;215.002;214.955;214.998
2026-04-21T00:45:00;214.997;215.033;214.962;214.970
2026-04-21T01:00:00;214.969;214.995;214.945;214.987
2026-04-21T01:15:00;214.989;215.007;214.949;214.991
2026-04-21T01:30:00;214.994;215.034;214.992;215.012
2026-04-21T01:45:00;215.013;215.025;214.968;214.974
2026-04-21T02:00:00;214.972;215.028;214.964;215.020
2026-04-21T02:15:00;215.021;215.030;214.985;215.023
2026-04-21T02:30:00;215.021;215.027;214.910;214.912
2026-04-21T02:45:00;214.910;214.940;214.887;214.927
2026-04-21T03:00:00;214.930;214.934;214.865;214.876
2026-04-21T03:15:00;214.875;214.909;214.863;214.902
2026-04-21T03:30:00;214.902;214.921;214.866;214.875
2026-04-21T03:45:00;214.876;214.917;214.866;214.914
2026-04-21T04:00:00;214.915;214.926;214.878;214.882
2026-04-21T04:15:00;214.883;214.893;214.859;214.873
2026-04-21T04:30:00;214.872;214.895;214.858;214.873
2026-04-21T04:45:00;214.875;214.880;214.820;214.833
2026-04-21T05:00:00;214.836;214.860;214.789;214.844
2026-04-21T05:15:00;214.845;214.907;214.822;214.902
2026-04-21T05:30:00;214.903;214.911;214.801;214.801
2026-04-21T05:45:00;214.800;214.851;214.777;214.811
2026-04-21T06:00:00;214.806;214.982;214.781;214.916
2026-04-21T06:15:00;214.912;214.939;214.806;214.868
2026-04-21T06:30:00;214.867;214.875;214.763;214.775
2026-04-21T06:45:00;214.774;214.775;214.708;214.710
2026-04-21T07:00:00;214.711;214.794;214.711;214.760
2026-04-21T07:15:00;214.759;214.880;214.750;214.843
2026-04-21T07:30:00;214.843;214.893;214.830;214.890
2026-04-21T07:45:00;214.888;214.908;214.739;214.786
2026-04-21T08:00:00;214.791;214.875;214.603;214.651
2026-04-21T08:15:00;214.653;214.891;214.627;214.825
2026-04-21T08:30:00;214.829;215.004;214.822;214.945
2026-04-21T08:45:00;214.950;214.997;214.915;214.943
2026-04-21T09:00:00;214.944;215.012;214.914;214.966
2026-04-21T09:15:00;214.969;214.986;214.872;214.878
2026-04-21T09:30:00;214.878;214.971;214.878;214.963
2026-04-21T09:45:00;214.965;215.008;214.927;214.964
2026-04-21T10:00:00;214.959;215.094;214.952;215.062
2026-04-21T10:15:00;215.062;215.065;214.974;215.014
2026-04-21T10:30:00;215.013;215.070;214.997;215.048
2026-04-21T10:45:00;215.049;215.097;215.011;215.079
2026-04-21T11:00:00;215.086;215.150;215.071;215.094
2026-04-21T11:15:00;215.096;215.211;215.066;215.184
2026-04-21T11:30:00;215.183;215.229;215.139;215.180
2026-04-21T11:45:00;215.186;215.195;214.997;215.007
2026-04-21T12:00:00;215.007;215.084;214.986;215.034
2026-04-21T12:15:00;215.035;215.182;214.998;215.180
2026-04-21T12:30:00;215.177;215.200;215.081;215.089
2026-04-21T12:45:00;215.092;215.181;215.053;215.127
2026-04-21T13:00:00;215.129;215.174;215.114;215.119
2026-04-21T13:15:00;215.121;215.165;215.055;215.069
2026-04-21T13:30:00;215.069;215.179;215.068;215.149
2026-04-21T13:45:00;215.156;215.186;215.106;215.176
2026-04-21T14:00:00;215.172;215.210;215.124;215.183
2026-04-21T14:15:00;215.183;215.245;215.178;215.235
2026-04-21T14:30:00;215.235;215.385;215.172;215.346
2026-04-21T14:45:00;215.353;215.409;215.235;215.304
2026-04-21T15:00:00;215.305;215.376;215.241;215.340
2026-04-21T15:15:00;215.341;215.392;215.291;215.331
2026-04-21T15:30:00;215.326;215.350;215.210;215.342
2026-04-21T15:45:00;215.341;215.419;215.315;215.352
2026-04-21T16:00:00;215.356;215.402;215.345;215.389
2026-04-21T16:15:00;215.388;215.400;215.287;215.305
2026-04-21T16:30:00;215.306;215.359;215.283;215.312
2026-04-21T16:45:00;215.310;215.342;215.224;215.244
2026-04-21T17:00:00;215.242;215.288;215.110;215.142
2026-04-21T17:15:00;215.144;215.191;215.072;215.168
2026-04-21T17:30:00;215.167;215.304;215.167;215.227
2026-04-21T17:45:00;215.226;215.287;215.143;215.170
2026-04-21T18:00:00;215.167;215.189;215.110;215.112
2026-04-21T18:15:00;215.111;215.135;215.031;215.041
2026-04-21T18:30:00;215.043;215.130;215.043;215.104
2026-04-21T18:45:00;215.105;215.223;215.096;215.209
2026-04-21T19:00:00;215.208;215.222;215.164;215.191
2026-04-21T19:15:00;215.191;215.241;215.165;215.184
2026-04-21T19:30:00;215.183;215.206;215.064;215.098
2026-04-21T19:45:00;215.098;215.218;215.088;215.184
2026-04-21T20:00:00;215.183;215.308;215.105;215.205
2026-04-21T20:15:00;215.205;215.289;215.205;215.248
2026-04-21T20:30:00;215.247;215.256;215.186;215.202
2026-04-21T20:45:00;215.210;215.297;215.200;215.297
2026-04-21T21:00:00;215.077;215.230;215.032;215.099
2026-04-21T21:15:00;215.078;215.177;215.049;215.136
2026-04-21T21:30:00;215.135;215.163;215.063;215.085
2026-04-21T21:45:00;215.087;215.207;215.063;215.132
2026-04-21T22:00:00;215.149;215.269;215.098;215.227
2026-04-21T22:15:00;215.225;215.239;215.192;215.236
2026-04-21T22:30:00;215.235;215.276;215.208;215.256
2026-04-21T22:45:00;215.256;215.266;215.239;215.255
2026-04-21T23:00:00;215.254;215.307;215.238;215.295
2026-04-21T23:15:00;215.296;215.309;215.256;215.287
2026-04-21T23:30:00;215.288;215.334;215.287;215.306
2026-04-21T23:45:00;215.307;215.361;215.275;215.307
2026-04-22T00:00:00;215.306;215.325;215.276;215.315
2026-04-22T00:15:00;215.315;215.369;215.298;215.332
2026-04-22T00:30:00;215.335;215.348;215.297;215.310
2026-04-22T00:45:00;215.308;215.322;215.169;215.200
2026-04-22T01:00:00;215.200;215.228;215.123;215.155
2026-04-22T01:15:00;215.156;215.197;215.137;215.150
2026-04-22T01:30:00;215.151;215.211;215.118;215.143
2026-04-22T01:45:00;215.141;215.189;215.133;215.170
2026-04-22T02:00:00;215.169;215.235;215.169;215.214
2026-04-22T02:15:00;215.215;215.221;215.160;215.196
2026-04-22T02:30:00;215.196;215.230;215.184;215.223
2026-04-22T02:45:00;215.221;215.246;215.204;215.226
2026-04-22T03:00:00;215.226;215.301;215.208;215.276
2026-04-22T03:15:00;215.276;215.337;215.274;215.333
2026-04-22T03:30:00;215.332;215.359;215.309;215.321
2026-04-22T03:45:00;215.321;215.335;215.285;215.294
2026-04-22T04:00:00;215.291;215.317;215.264;215.280
2026-04-22T04:15:00;215.280;215.288;215.219;215.220
2026-04-22T04:30:00;215.219;215.247;215.200;215.233
2026-04-22T04:45:00;215.233;215.254;215.216;215.232
2026-04-22T05:00:00;215.229;215.282;215.214;215.255
2026-04-22T05:15:00;215.255;215.360;215.250;215.301
2026-04-22T05:30:00;215.301;215.341;215.257;215.326
2026-04-22T05:45:00;215.326;215.349;215.300;215.348
2026-04-22T06:00:00;215.353;215.355;215.230;215.309
2026-04-22T06:15:00;215.307;215.314;215.250;215.257
2026-04-22T06:30:00;215.257;215.296;215.189;215.189
2026-04-22T06:45:00;215.186;215.214;215.096;215.097
2026-04-22T07:00:00;215.098;215.200;215.086;215.174
2026-04-22T07:15:00;215.174;215.215;215.148;215.203
2026-04-22T07:30:00;215.202;215.382;215.201;215.324
2026-04-22T07:45:00;215.322;215.410;215.320;215.373
2026-04-22T08:00:00;215.373;215.429;215.354;215.425
2026-04-22T08:15:00;215.424;215.505;215.424;215.483
2026-04-22T08:30:00;215.484;215.555;215.454;215.512
2026-04-22T08:45:00;215.507;215.605;215.507;215.589
2026-04-22T09:00:00;215.590;215.663;215.568;215.620
2026-04-22T09:15:00;215.620;215.628;215.543;215.594
2026-04-22T09:30:00;215.594;215.607;215.523;215.524
2026-04-22T09:45:00;215.524;215.543;215.415;215.436
2026-04-22T10:00:00;215.437;215.438;215.362;215.363
2026-04-22T10:15:00;215.367;215.411;215.336;215.364
2026-04-22T10:30:00;215.365;215.387;215.306;215.311
2026-04-22T10:45:00;215.307;215.346;215.274;215.300
2026-04-22T11:00:00;215.297;215.300;215.195;215.200
2026-04-22T11:15:00;215.206;215.215;215.106;215.117
2026-04-22T11:30:00;215.120;215.132;215.056;215.062
2026-04-22T11:45:00;215.062;215.079;214.984;215.030
2026-04-22T12:00:00;215.029;215.064;214.922;214.961
2026-04-22T12:15:00;214.961;215.016;214.945;214.963
2026-04-22T12:30:00;214.961;215.006;214.928;214.989
2026-04-22T12:45:00;214.985;215.065;214.977;215.042
2026-04-22T13:00:00;215.044;215.096;215.005;215.071
2026-04-22T13:15:00;215.071;215.218;215.058;215.145
2026-04-22T13:30:00;215.140;215.261;215.099;215.183
2026-04-22T13:45:00;215.184;215.221;215.126;215.180
2026-04-22T14:00:00;215.176;215.189;215.130;215.185
2026-04-22T14:15:00;215.186;215.255;215.163;215.248
2026-04-22T14:30:00;215.246;215.257;215.153;215.174
2026-04-22T14:45:00;215.175;215.243;215.137;215.170
2026-04-22T15:00:00;215.169;215.264;215.106;215.264
2026-04-22T15:15:00;215.263;215.325;215.240;215.316
2026-04-22T15:30:00;215.316;215.371;215.283;215.330
2026-04-22T15:45:00;215.330;215.393;215.316;215.375
2026-04-22T16:00:00;215.377;215.386;215.278;215.298
2026-04-22T16:15:00;215.297;215.354;215.262;215.341
2026-04-22T16:30:00;215.340;215.366;215.320;215.361
2026-04-22T16:45:00;215.353;215.426;215.340;215.407
2026-04-22T17:00:00;215.406;215.523;215.401;215.515
2026-04-22T17:15:00;215.517;215.540;215.472;215.480
2026-04-22T17:30:00;215.483;215.488;215.445;215.472
2026-04-22T17:45:00;215.474;215.480;215.408;215.423
2026-04-22T18:00:00;215.422;215.455;215.396;215.430
2026-04-22T18:15:00;215.430;215.432;215.377;215.398
2026-04-22T18:30:00;215.401;215.427;215.387;215.398
2026-04-22T18:45:00;215.397;215.425;215.370;215.385
2026-04-22T19:00:00;215.387;215.418;215.348;215.405
2026-04-22T19:15:00;215.405;215.434;215.383;215.418
2026-04-22T19:30:00;215.417;215.437;215.411;215.417
2026-04-22T19:45:00;215.420;215.454;215.389;215.446
2026-04-22T20:00:00;215.443;215.466;215.385;215.399
2026-04-22T20:15:00;215.399;215.402;215.367;215.377
2026-04-22T20:30:00;215.373;215.380;215.320;215.326
2026-04-22T20:45:00;215.323;215.369;215.281;215.312
2026-04-22T21:00:00;215.344;215.397;215.200;215.254
2026-04-22T21:15:00;215.256;215.300;215.226;215.261
2026-04-22T21:30:00;215.249;215.268;215.172;215.173
2026-04-22T21:45:00;215.175;215.333;215.171;215.263
2026-04-22T22:00:00;215.237;215.323;215.217;215.316
2026-04-22T22:15:00;215.314;215.349;215.301;215.333
2026-04-22T22:30:00;215.331;215.347;215.314;215.314
2026-04-22T22:45:00;215.314;215.337;215.300;215.322
2026-04-22T23:00:00;215.319;215.336;215.289;215.289
2026-04-22T23:15:00;215.290;215.301;215.266;215.297
2026-04-22T23:30:00;215.299;215.338;215.297;215.315
2026-04-22T23:45:00;215.315;215.330;215.271;215.306
2026-04-23T00:00:00;215.309;215.360;215.247;215.249
2026-04-23T00:15:00;215.247;215.319;215.152;215.278
2026-04-23T00:30:00;215.275;215.346;215.250;215.284
2026-04-23T00:45:00;215.282;215.310;215.178;215.234
2026-04-23T01:00:00;215.230;215.280;215.199;215.217
2026-04-23T01:15:00;215.216;215.246;215.189;215.202
2026-04-23T01:30:00;215.203;215.247;215.164;215.176
2026-04-23T01:45:00;215.174;215.198;215.149;215.159
2026-04-23T02:00:00;215.159;215.254;215.141;215.225
2026-04-23T02:15:00;215.225;215.294;215.217;215.276
2026-04-23T02:30:00;215.276;215.283;215.237;215.254
2026-04-23T02:45:00;215.254;215.264;215.163;215.164
2026-04-23T03:00:00;215.166;215.181;215.112;215.118
2026-04-23T03:15:00;215.118;215.149;215.075;215.142
2026-04-23T03:30:00;215.142;215.143;215.080;215.088
2026-04-23T03:45:00;215.088;215.157;215.071;215.155
2026-04-23T04:00:00;215.154;215.193;215.125;215.185
2026-04-23T04:15:00;215.185;215.204;215.138;215.145
2026-04-23T04:30:00;215.146;215.221;215.145;215.209
2026-04-23T04:45:00;215.207;215.270;215.207;215.236
2026-04-23T05:00:00;215.238;215.288;215.219;215.261
2026-04-23T05:15:00;215.263;215.286;215.234;215.262
2026-04-23T05:30:00;215.264;215.283;215.228;215.242
2026-04-23T05:45:00;215.244;215.281;215.222;215.268
2026-04-23T06:00:00;215.255;215.285;215.190;215.280
2026-04-23T06:15:00;215.282;215.303;215.248;215.266
2026-04-23T06:30:00;215.267;215.422;215.264;215.414
2026-04-23T06:45:00;215.416;215.469;215.375;215.401
2026-04-23T07:00:00;215.406;215.509;215.390;215.442
2026-04-23T07:15:00;215.413;215.450;215.364;215.377
2026-04-23T07:30:00;215.356;215.361;215.231;215.273
2026-04-23T07:45:00;215.280;215.322;215.252;215.290
2026-04-23T08:00:00;215.282;215.322;215.261;215.289
2026-04-23T08:15:00;215.288;215.366;215.286;215.360
2026-04-23T08:30:00;215.499;215.637;215.405;215.592
2026-04-23T08:45:00;215.592;215.685;215.592;215.659
2026-04-23T09:00:00;215.652;215.662;215.485;215.501
2026-04-23T09:15:00;215.501;215.675;215.495;215.639
2026-04-23T09:30:00;215.641;215.733;215.631;215.721
