Time;Open;High;Low;Close
2025-08-01T01:45:00;3287.91;3288.43;3287.91;3288.22
2025-08-01T01:46:00;3288.23;3288.42;3287.18;3287.33
2025-08-01T01:47:00;3287.35;3287.58;3286.89;3287.18
2025-08-01T01:48:00;3287.27;3287.33;3286.74;3286.75
2025-08-01T01:49:00;3286.76;3287.31;3286.43;3286.43
2025-08-01T01:50:00;3286.44;3286.59;3286.07;3286.21
2025-08-01T01:51:00;3286.11;3286.17;3283.94;3283.94
2025-08-01T01:52:00;3283.90;3284.02;3282.75;3282.75
2025-08-01T01:53:00;3282.77;3283.90;3282.52;3283.30
2025-08-01T01:54:00;3283.32;3283.79;3281.90;3282.38
2025-08-01T01:55:00;3282.66;3283.57;3282.36;3283.50
2025-08-01T01:56:00;3283.48;3283.56;3282.94;3282.95
2025-08-01T01:57:00;3282.87;3283.03;3281.71;3282.41
2025-08-01T01:58:00;3282.42;3283.15;3281.63;3283.03
2025-08-01T01:59:00;3283.11;3284.17;3282.80;3283.77
2025-08-01T02:00:00;3283.51;3285.95;3283.41;3285.95
2025-08-01T02:01:00;3285.99;3286.85;3285.99;3286.65
2025-08-01T02:02:00;3286.72;3288.56;3286.63;3288.55
2025-08-01T02:03:00;3288.73;3289.66;3288.36;3289.56
2025-08-01T02:04:00;3289.62;3290.03;3288.84;3288.84
2025-08-01T02:05:00;3288.75;3289.73;3288.57;3289.46
2025-08-01T02:06:00;3289.51;3290.28;3288.24;3288.28
2025-08-01T02:07:00;3288.48;3288.85;3287.92;3288.45
2025-08-01T02:08:00;3288.46;3289.64;3288.20;3289.56
2025-08-01T02:09:00;3289.58;3289.61;3288.80;3289.25
2025-08-01T02:10:00;3289.35;3289.35;3288.21;3288.65
2025-08-01T02:11:00;3288.87;3289.52;3288.50;3289.34
2025-08-01T02:12:00;3289.40;3290.05;3288.86;3289.82
2025-08-01T02:13:00;3289.83;3290.83;3289.83;3290.73
2025-08-01T02:14:00;3290.73;3291.16;3290.21;3291.11
2025-08-01T02:15:00;3291.07;3291.25;3290.56;3290.77
2025-08-01T02:16:00;3290.84;3291.20;3290.36;3290.93
2025-08-01T02:17:00;3290.91;3291.01;3290.25;3290.44
2025-08-01T02:18:00;3290.43;3290.43;3289.18;3289.52
2025-08-01T02:19:00;3289.63;3290.34;3289.43;3289.77
2025-08-01T02:20:00;3289.80;3290.24;3289.53;3290.22
2025-08-01T02:21:00;3290.26;3291.06;3289.98;3290.92
2025-08-01T02:22:00;3290.53;3290.69;3290.04;3290.22
2025-08-01T02:23:00;3290.17;3290.19;3289.51;3289.58
2025-08-01T02:24:00;3289.52;3289.59;3289.05;3289.49
2025-08-01T02:25:00;3289.54;3289.62;3288.97;3289.49
2025-08-01T02:26:00;3289.45;3289.45;3288.61;3288.61
2025-08-01T02:27:00;3288.60;3288.84;3288.29;3288.49
2025-08-01T02:28:00;3288.43;3288.84;3288.12;3288.14
2025-08-01T02:29:00;3288.13;3289.51;3287.95;3289.51
2025-08-01T02:30:00;3289.53;3290.18;3289.19;3289.34
2025-08-01T02:31:00;3289.35;3289.67;3289.12;3289.35
2025-08-01T02:32:00;3289.37;3289.45;3288.44;3289.25
2025-08-01T02:33:00;3289.25;3289.95;3289.15;3289.70
2025-08-01T02:34:00;3289.53;3289.72;3289.11;3289.58
2025-08-01T02:35:00;3289.59;3290.13;3288.98;3289.88
2025-08-01T02:36:00;3289.87;3290.11;3289.33;3289.33
2025-08-01T02:37:00;3289.48;3289.48;3288.64;3288.72
2025-08-01T02:38:00;3288.76;3289.42;3288.12;3289.28
2025-08-01T02:39:00;3289.30;3289.36;3288.50;3288.71
2025-08-01T02:40:00;3288.71;3288.71;3287.30;3287.41
2025-08-01T02:41:00;3287.39;3288.14;3287.17;3287.95
2025-08-01T02:42:00;3288.04;3288.25;3287.22;3287.94
2025-08-01T02:43:00;3287.92;3288.40;3287.50;3288.40
2025-08-01T02:44:00;3288.43;3289.69;3288.34;3289.38
2025-08-01T02:45:00;3289.40;3289.78;3289.32;3289.50
2025-08-01T02:46:00;3289.51;3289.67;3288.95;3288.95
2025-08-01T02:47:00;3288.96;3288.96;3288.16;3288.19
2025-08-01T02:48:00;3288.18;3288.97;3288.15;3288.92
2025-08-01T02:49:00;3288.90;3289.14;3288.59;3289.09
2025-08-01T02:50:00;3289.12;3289.74;3288.82;3289.51
2025-08-01T02:51:00;3289.49;3289.91;3289.23;3289.91
2025-08-01T02:52:00;3290.03;3290.24;3289.75;3289.75
2025-08-01T02:53:00;3289.81;3290.75;3289.81;3290.49
2025-08-01T02:54:00;3290.48;3291.30;3290.48;3290.96
2025-08-01T02:55:00;3290.96;3291.13;3290.52;3291.11
2025-08-01T02:56:00;3291.13;3292.13;3291.11;3292.00
2025-08-01T02:57:00;3292.09;3292.44;3291.20;3291.56
2025-08-01T02:58:00;3291.50;3291.96;3291.50;3291.87
2025-08-01T02:59:00;3291.85;3291.92;3291.36;3291.80
2025-08-01T03:00:00;3291.77;3292.84;3291.77;3292.82
2025-08-01T03:01:00;3292.85;3293.09;3292.03;3292.03
2025-08-01T03:02:00;3292.02;3293.13;3292.02;3292.62
2025-08-01T03:03:00;3292.64;3292.86;3292.29;3292.34
2025-08-01T03:04:00;3292.41;3292.93;3292.09;3292.93
2025-08-01T03:05:00;3292.84;3292.99;3292.69;3292.98
2025-08-01T03:06:00;3292.99;3293.04;3292.26;3292.53
2025-08-01T03:07:00;3292.71;3293.26;3292.24;3292.24
2025-08-01T03:08:00;3292.50;3293.47;3292.50;3293.47
2025-08-01T03:09:00;3293.48;3294.14;3293.46;3294.02
2025-08-01T03:10:00;3294.03;3294.77;3294.03;3294.59
2025-08-01T03:11:00;3294.54;3297.08;3294.08;3296.98
2025-08-01T03:12:00;3297.16;3297.16;3295.82;3296.25
2025-08-01T03:13:00;3296.12;3296.66;3296.05;3296.52
2025-08-01T03:14:00;3296.46;3296.86;3295.66;3296.05
2025-08-01T03:15:00;3296.06;3296.34;3295.12;3295.19
2025-08-01T03:16:00;3295.25;3295.27;3294.83;3294.84
2025-08-01T03:17:00;3294.88;3294.88;3294.31;3294.56
2025-08-01T03:18:00;3294.54;3294.54;3294.13;3294.17
2025-08-01T03:19:00;3294.24;3294.40;3293.94;3294.09
2025-08-01T03:20:00;3294.14;3294.22;3293.65;3293.78
2025-08-01T03:21:00;3293.68;3293.78;3293.12;3293.40
2025-08-01T03:22:00;3293.34;3294.16;3293.34;3294.09
2025-08-01T03:23:00;3294.00;3294.43;3293.80;3294.07
2025-08-01T03:24:00;3293.94;3294.14;3293.71;3293.72
2025-08-01T03:25:00;3293.41;3293.42;3292.73;3292.77
2025-08-01T03:26:00;3292.74;3292.79;3291.91;3291.93
2025-08-01T03:27:00;3291.91;3292.18;3291.90;3291.95
2025-08-01T03:28:00;3291.96;3292.80;3291.52;3292.46
2025-08-01T03:29:00;3292.39;3292.70;3292.07;3292.70
2025-08-01T03:30:00;3292.64;3293.00;3292.02;3292.21
2025-08-01T03:31:00;3292.20;3292.96;3292.16;3292.38
2025-08-01T03:32:00;3292.31;3292.32;3291.83;3291.83
2025-08-01T03:33:00;3291.81;3292.89;3291.81;3292.82
2025-08-01T03:34:00;3292.73;3292.81;3292.28;3292.28
2025-08-01T03:35:00;3292.29;3292.40;3292.17;3292.17
2025-08-01T03:36:00;3292.12;3292.21;3291.45;3291.76
2025-08-01T03:37:00;3291.70;3292.76;3291.52;3292.65
2025-08-01T03:38:00;3292.69;3292.93;3292.69;3292.76
2025-08-01T03:39:00;3292.78;3293.12;3292.08;3292.22
2025-08-01T03:40:00;3292.22;3292.49;3292.02;3292.24
2025-08-01T03:41:00;3292.22;3292.83;3292.06;3292.83
2025-08-01T03:42:00;3292.83;3292.84;3292.01;3292.33
2025-08-01T03:43:00;3292.32;3292.54;3292.00;3292.16
2025-08-01T03:44:00;3292.08;3292.08;3291.95;3291.96
2025-08-01T03:45:00;3292.03;3292.35;3291.58;3291.76
2025-08-01T03:46:00;3291.68;3291.77;3291.52;3291.63
2025-08-01T03:47:00;3291.61;3292.50;3291.43;3292.50
2025-08-01T03:48:00;3292.49;3293.07;3292.49;3293.00
2025-08-01T03:49:00;3293.02;3293.32;3292.58;3292.72
2025-08-01T03:50:00;3292.70;3293.26;3292.69;3293.14
2025-08-01T03:51:00;3293.15;3293.15;3292.80;3292.81
2025-08-01T03:52:00;3292.76;3292.80;3292.39;3292.80
2025-08-01T03:53:00;3292.84;3293.25;3292.80;3293.23
2025-08-01T03:54:00;3293.17;3293.22;3291.77;3291.77
2025-08-01T03:55:00;3291.72;3291.74;3291.18;3291.31
2025-08-01T03:56:00;3291.32;3291.70;3291.26;3291.47
2025-08-01T03:57:00;3291.46;3291.46;3290.81;3290.81
2025-08-01T03:58:00;3290.84;3291.06;3290.62;3290.90
2025-08-01T03:59:00;3290.94;3291.61;3290.82;3291.43
2025-08-01T04:00:00;3291.42;3291.77;3291.40;3291.71
2025-08-01T04:01:00;3291.93;3292.41;3291.86;3292.41
2025-08-01T04:02:00;3292.39;3292.81;3292.33;3292.80
2025-08-01T04:03:00;3292.79;3293.36;3292.69;3293.22
2025-08-01T04:04:00;3293.17;3293.18;3292.40;3292.47
2025-08-01T04:05:00;3292.15;3293.35;3292.14;3293.34
2025-08-01T04:06:00;3293.24;3293.93;3293.24;3293.62
2025-08-01T04:07:00;3293.60;3293.60;3292.42;3292.45
2025-08-01T04:08:00;3292.46;3293.18;3292.18;3292.19
2025-08-01T04:09:00;3292.20;3292.25;3291.10;3291.22
2025-08-01T04:10:00;3291.21;3291.21;3290.72;3291.01
2025-08-01T04:11:00;3291.09;3291.40;3290.54;3290.94
2025-08-01T04:12:00;3291.04;3291.74;3290.84;3291.60
2025-08-01T04:13:00;3291.55;3292.13;3291.55;3291.81
2025-08-01T04:14:00;3292.02;3292.10;3291.22;3291.42
2025-08-01T04:15:00;3291.48;3292.33;3291.37;3292.23
2025-08-01T04:16:00;3292.23;3292.66;3291.95;3292.08
2025-08-01T04:17:00;3292.12;3292.12;3291.06;3291.44
2025-08-01T04:18:00;3291.44;3292.52;3291.44;3292.52
2025-08-01T04:19:00;3292.50;3292.85;3292.46;3292.60
2025-08-01T04:20:00;3292.59;3292.85;3292.15;3292.49
2025-08-01T04:21:00;3292.45;3292.64;3292.14;3292.40
2025-08-01T04:22:00;3292.49;3292.83;3292.46;3292.83
2025-08-01T04:23:00;3292.73;3292.98;3292.50;3292.81
2025-08-01T04:24:00;3292.91;3292.91;3292.26;3292.31
2025-08-01T04:25:00;3292.26;3292.91;3292.20;3292.57
2025-08-01T04:26:00;3292.60;3293.20;3292.59;3293.06
2025-08-01T04:27:00;3293.11;3293.33;3292.28;3292.32
2025-08-01T04:28:00;3292.28;3292.29;3292.00;3292.00
2025-08-01T04:29:00;3292.03;3292.90;3292.02;3292.82
2025-08-01T04:30:00;3292.83;3294.53;3292.82;3293.76
2025-08-01T04:31:00;3293.46;3294.18;3293.32;3293.76
2025-08-01T04:32:00;3293.82;3294.54;3293.64;3294.21
2025-08-01T04:33:00;3294.09;3295.47;3293.96;3295.17
2025-08-01T04:34:00;3295.15;3295.32;3294.04;3294.26
2025-08-01T04:35:00;3294.25;3295.29;3294.25;3295.09
2025-08-01T04:36:00;3295.09;3295.55;3293.95;3294.77
2025-08-01T04:37:00;3294.79;3295.10;3294.74;3294.95
2025-08-01T04:38:00;3294.96;3295.35;3294.96;3295.25
2025-08-01T04:39:00;3295.26;3295.52;3295.00;3295.00
2025-08-01T04:40:00;3295.00;3295.55;3294.86;3295.10
2025-08-01T04:41:00;3294.79;3295.18;3294.62;3294.70
2025-08-01T04:42:00;3294.76;3294.89;3294.47;3294.47
2025-08-01T04:43:00;3293.94;3294.02;3293.84;3293.91
2025-08-01T04:44:00;3293.86;3293.86;3291.91;3292.00
2025-08-01T04:45:00;3291.94;3292.03;3291.22;3291.36
2025-08-01T04:46:00;3291.32;3291.48;3290.63;3290.81
2025-08-01T04:47:00;3290.85;3290.92;3290.63;3290.63
2025-08-01T04:48:00;3290.62;3290.95;3290.35;3290.82
2025-08-01T04:49:00;3290.81;3291.02;3290.63;3290.71
2025-08-01T04:50:00;3290.70;3290.70;3290.39;3290.66
2025-08-01T04:51:00;3290.53;3290.66;3290.31;3290.45
2025-08-01T04:52:00;3290.47;3290.54;3290.09;3290.40
2025-08-01T04:53:00;3290.36;3290.94;3290.25;3290.82
2025-08-01T04:54:00;3290.85;3291.06;3290.37;3291.04
2025-08-01T04:55:00;3291.36;3291.54;3290.88;3291.49
2025-08-01T04:56:00;3291.48;3291.92;3290.72;3290.77
2025-08-01T04:57:00;3290.73;3291.64;3290.68;3291.47
2025-08-01T04:58:00;3291.58;3292.20;3291.40;3291.74
2025-08-01T04:59:00;3291.81;3292.53;3291.81;3292.19
2025-08-01T05:00:00;3292.19;3293.37;3291.90;3293.20
2025-08-01T05:01:00;3293.16;3293.62;3293.14;3293.15
2025-08-01T05:02:00;3293.30;3294.36;3293.30;3294.25
2025-08-01T05:03:00;3294.31;3294.58;3294.08;3294.17
2025-08-01T05:04:00;3294.15;3294.65;3293.90;3294.03
2025-08-01T05:05:00;3294.08;3294.35;3293.41;3293.41
2025-08-01T05:06:00;3293.52;3294.13;3293.52;3294.05
2025-08-01T05:07:00;3294.10;3294.12;3293.48;3293.78
2025-08-01T05:08:00;3293.80;3293.90;3293.62;3293.62
2025-08-01T05:09:00;3293.62;3294.20;3293.52;3294.20
2025-08-01T05:10:00;3294.18;3294.28;3293.49;3293.49
2025-08-01T05:11:00;3293.49;3293.49;3292.88;3293.16
2025-08-01T05:12:00;3293.21;3293.23;3292.26;3292.29
2025-08-01T05:13:00;3292.37;3293.50;3292.37;3292.91
2025-08-01T05:14:00;3292.92;3292.92;3292.32;3292.62
2025-08-01T05:15:00;3292.64;3292.64;3292.11;3292.11
2025-08-01T05:16:00;3292.08;3292.51;3292.01;3292.51
2025-08-01T05:17:00;3292.54;3292.63;3292.09;3292.10
2025-08-01T05:18:00;3292.03;3292.31;3291.83;3292.18
2025-08-01T05:19:00;3292.29;3292.96;3292.19;3292.79
2025-08-01T05:20:00;3292.82;3293.00;3292.37;3292.56
2025-08-01T05:21:00;3292.48;3292.86;3292.47;3292.68
2025-08-01T05:22:00;3292.53;3292.86;3292.44;3292.66
2025-08-01T05:23:00;3292.54;3293.20;3292.49;3292.98
2025-08-01T05:24:00;3293.01;3293.60;3292.86;3293.10
2025-08-01T05:25:00;3293.09;3293.17;3292.81;3293.17
2025-08-01T05:26:00;3293.21;3293.90;3293.13;3293.87
2025-08-01T05:27:00;3293.85;3294.39;3293.83;3294.39
2025-08-01T05:28:00;3294.38;3294.38;3293.24;3293.30
2025-08-01T05:29:00;3293.25;3293.42;3293.14;3293.16
2025-08-01T05:30:00;3293.20;3293.74;3293.11;3293.28
